timestamp,pretrained_model_path,spange_path,nn_size,dropout_fp,dropout_nn,epochs,hidden_factor,val_percent,avg_mse,mse_per_solvent
20250824_214824,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.3,0.1,40,4,0.2,0.0061874246217841,"""{0.0: 0.012705761366117679, 9.0: 0.017155213998110076, 18.0: 0.00715958756589211, 24.0: 0.005293892294246649, 33.0: 0.014129531674496704, 47.0: 0.0036221582518848033, 51.0: 0.00451815138772665, 60.0: 0.0019278584243328381, 69.0: 0.0018423060189709352, 79.0: 0.001489733755587808, 81.0: 0.0022086929922789144, 83.0: 0.005843440099519381, 85.0: 0.002540192254029747}"""
20250824_214825,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,64,0.3,0.1,40,3,0.2,0.0041792758354628,"""{0.0: 0.006747826755854401, 9.0: 0.008017343353698275, 18.0: 0.006459245117498221, 24.0: 0.00362197285915708, 33.0: 0.012699476066502463, 47.0: 0.003508876532962665, 51.0: 0.002641379210065567, 60.0: 0.001126493610896853, 69.0: 0.0017506818333837637, 79.0: 0.0008796941146280323, 81.0: 0.0014091014702196187, 83.0: 0.003731315373760103, 85.0: 0.0017371795623894082}"""
20250824_214836,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,64,0.1,0.05,50,4,0.1,0.0035016464119385,"""{0.0: 0.005828474219387167, 9.0: 0.0117629759200155, 18.0: 0.0032436277168401027, 24.0: 0.001590389091913067, 33.0: 0.010755763538760186, 47.0: 0.0018811472089128403, 51.0: 0.0031690756941578366, 60.0: 0.0007325542353811527, 69.0: 0.0012079585385081132, 79.0: 0.000532555464523551, 81.0: 0.0011946989018618093, 83.0: 0.0018723110458545068, 85.0: 0.0017498717790855407}"""
20250824_214858,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,64,0.3,0.1,40,3,0.1,0.0043088369726545,"""{0.0: 0.01073580163910864, 9.0: 0.011882863394514422, 18.0: 0.002979466020401849, 24.0: 0.00317231271849234, 33.0: 0.011865001879307514, 47.0: 0.0028554771032318544, 51.0: 0.003404705449404254, 60.0: 0.000929100963237052, 69.0: 0.0017077098767000263, 79.0: 0.00038190529979533806, 81.0: 0.0010018038636398934, 83.0: 0.0028458157437903303, 85.0: 0.0022529166928856943}"""
20250824_214910,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.1,0.05,50,3,0.1,0.0042762599879338,"""{0.0: 0.01153810833889659, 9.0: 0.010559993461229074, 18.0: 0.0044834251306534005, 24.0: 0.0025751346724057073, 33.0: 0.01044697855913526, 47.0: 0.002114607175669854, 51.0: 0.003186200799441286, 60.0: 0.0012507876203017864, 69.0: 0.0017812693541783722, 79.0: 0.0009707513987392521, 81.0: 0.0014803327248834946, 83.0: 0.00219424339547135, 85.0: 0.003009547212134609}"""
20250824_214914,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,64,0.05,0.3,50,4,0.1,0.0062965327724911,"""{0.0: 0.00846117305378579, 9.0: 0.02136247086462064, 18.0: 0.009482214646058532, 24.0: 0.005450652107829966, 33.0: 0.015488406621832988, 47.0: 0.005292635423649894, 51.0: 0.0038707770666028137, 60.0: 0.002291797138242103, 69.0: 0.001844225642469549, 79.0: 0.000473941980381459, 81.0: 0.001852216810955366, 83.0: 0.004073440317230561, 85.0: 0.0019109743687249815}"""
20250824_214918,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,64,0.3,0.05,40,3,0.3,0.0049911993938784,"""{0.0: 0.009829693203313093, 9.0: 0.020578488982460796, 18.0: 0.004498549289013995, 24.0: 0.0023916640880704966, 33.0: 0.011289896230431654, 47.0: 0.003362862952693856, 51.0: 0.003318990128239813, 60.0: 0.0008285733519923491, 69.0: 0.0019210483434471924, 79.0: 0.000748273744824971, 81.0: 0.0015643769102799416, 83.0: 0.002778153227445126, 85.0: 0.001775021668206784}"""
20250824_214938,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.3,0.3,40,3,0.3,0.0077442929532323,"""{0.0: 0.01050887978739968, 9.0: 0.01904919512466812, 18.0: 0.011349464131483642, 24.0: 0.009204234854752557, 33.0: 0.01874931049569199, 47.0: 0.0058839738123640985, 51.0: 0.007877968335970304, 60.0: 0.0032074018503174028, 69.0: 0.004069345721976813, 79.0: 0.0024103486138704676, 81.0: 0.0024331367223999326, 83.0: 0.0024472539934172676, 85.0: 0.003485294947708353}"""
20250824_214941,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,64,0.3,0.1,40,5,0.3,0.0044917406509482,"""{0.0: 0.007804490658011727, 9.0: 0.011959389023702095, 18.0: 0.0064966254980608025, 24.0: 0.003051922169138551, 33.0: 0.012449424026408624, 47.0: 0.001968382801930699, 51.0: 0.00387696971476984, 60.0: 0.0012545630882160304, 69.0: 0.0018019018446917459, 79.0: 0.0008556386927110648, 81.0: 0.0013887958934985269, 83.0: 0.003158416694955633, 85.0: 0.0023261083562323166}"""
20250824_214943,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,64,0.1,0.1,50,4,0.3,0.0043903595731937,"""{0.0: 0.007920271608085378, 9.0: 0.009611102516403312, 18.0: 0.007919166930795281, 24.0: 0.002964556129903323, 33.0: 0.013662297767596131, 47.0: 0.0014584692476073537, 51.0: 0.00301284201448123, 60.0: 0.001214659577726299, 69.0: 0.0013337392654925063, 79.0: 0.0007229458366857882, 81.0: 0.0015404513286135326, 83.0: 0.003054354722667162, 85.0: 0.002659817505460891}"""
20250824_214944,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,64,0.05,0.3,50,4,0.2,0.0067487614859457,"""{0.0: 0.014014326214766285, 9.0: 0.019136543054418104, 18.0: 0.008702205579179218, 24.0: 0.006188888037365401, 33.0: 0.016811556235910817, 47.0: 0.003124584979795174, 51.0: 0.006560562158390455, 60.0: 0.002532319368616096, 69.0: 0.001911572648567497, 79.0: 0.0008006344068049188, 81.0: 0.0024565574999701563, 83.0: 0.003564415851398557, 85.0: 0.001929733282112321}"""
20250824_214944,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,128,0.1,0.3,40,3,0.1,0.0059559708363539,"""{0.0: 0.010023629166011724, 9.0: 0.016505983454393375, 18.0: 0.0072982177601498156, 24.0: 0.003494983703905803, 33.0: 0.017159633063963023, 47.0: 0.004304384272252787, 51.0: 0.004242482342632768, 60.0: 0.0017648446983556507, 69.0: 0.001461039835740789, 79.0: 0.0008377084367918301, 81.0: 0.0021506859592936613, 83.0: 0.00498436568836466, 85.0: 0.0031996624907453656}"""
20250824_215015,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,128,0.1,0.3,40,3,0.3,0.0066132787495818,"""{0.0: 0.010218519138571755, 9.0: 0.021625194158663923, 18.0: 0.011079036316708075, 24.0: 0.006507534780785238, 33.0: 0.01599313177818262, 47.0: 0.003071016930822918, 51.0: 0.005075805363727548, 60.0: 0.0016976673167342679, 69.0: 0.0020420715203698665, 79.0: 0.0022676747423367926, 81.0: 0.0017904893268466744, 83.0: 0.0016125618950613351, 85.0: 0.0029919204757523988}"""
20250824_215023,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.3,0.05,40,5,0.2,0.0042257643332811,"""{0.0: 0.008131434779384905, 9.0: 0.01167122647933825, 18.0: 0.004397960486572366, 24.0: 0.0034900552098980167, 33.0: 0.012299749148460295, 47.0: 0.004261533154289326, 51.0: 0.0033952562298442315, 60.0: 0.0008932385461484385, 69.0: 0.0014443951626714703, 79.0: 0.00029401774345290415, 81.0: 0.0011156228550691426, 83.0: 0.001958583681020008, 85.0: 0.001581862856506217}"""
20250824_215030,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,128,0.1,0.3,40,4,0.3,0.0071868185940438,"""{0.0: 0.01195371661571069, 9.0: 0.02416605499965324, 18.0: 0.010788712046622465, 24.0: 0.006646911916531247, 33.0: 0.016570497712077036, 47.0: 0.002920847976533329, 51.0: 0.0034360218515546294, 60.0: 0.0023186353775847225, 69.0: 0.0021424636700054186, 79.0: 0.0012204065608835172, 81.0: 0.0029787609087581794, 83.0: 0.005553838499676248, 85.0: 0.0027317735869786964}"""
20250824_215030,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,64,0.1,0.3,40,5,0.1,0.0061101561102019,"""{0.0: 0.012262499209969586, 9.0: 0.01777137700116394, 18.0: 0.009627989484898535, 24.0: 0.005462320848282089, 33.0: 0.013461440334372068, 47.0: 0.0035290119277679, 51.0: 0.004904891137216269, 60.0: 0.0024875580122828158, 69.0: 0.0019153428300960874, 79.0: 0.0005265820259475086, 81.0: 0.001820182578016254, 83.0: 0.003287616239852789, 85.0: 0.002375217802759414}"""
20250824_215035,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,128,0.1,0.05,50,3,0.3,0.003656459784447,"""{0.0: 0.007874132386783929, 9.0: 0.011674016686440865, 18.0: 0.005431451414304337, 24.0: 0.0018557010070662616, 33.0: 0.009712663502889735, 47.0: 0.0013532841040838353, 51.0: 0.0023328107130896423, 60.0: 0.0007475496360938378, 69.0: 0.0012714756662125296, 79.0: 0.00044057585935548913, 81.0: 0.001965039283267236, 83.0: 0.0009165782552351155, 85.0: 0.001958698682989473}"""
20250824_215036,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.3,0.05,40,5,0.3,0.0048355590752509,"""{0.0: 0.00937039881751431, 9.0: 0.014785333286543018, 18.0: 0.006546641755399319, 24.0: 0.0027464189379906028, 33.0: 0.012878529837334436, 47.0: 0.0036892525989212187, 51.0: 0.003914981258913933, 60.0: 0.0011107152266520955, 69.0: 0.001750304759873836, 79.0: 0.000546201128047133, 81.0: 0.0013181240999088828, 83.0: 0.0015806305552331984, 85.0: 0.002624735715930155}"""
20250824_215049,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,128,0.1,0.3,40,5,0.2,0.0063524391941267,"""{0.0: 0.01740497868599455, 9.0: 0.01592958295790908, 18.0: 0.007449129297526165, 24.0: 0.004185268315401121, 33.0: 0.015794529317166413, 47.0: 0.00268911987298907, 51.0: 0.005526880449384223, 60.0: 0.0023180801340477505, 69.0: 0.001977345714266896, 79.0: 0.0012185035136824372, 81.0: 0.0016162624424943526, 83.0: 0.002996192628609719, 85.0: 0.003475836194175851}"""
20250824_215053,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.1,0.3,40,4,0.2,0.0075655827116048,"""{0.0: 0.01503478049460763, 9.0: 0.017183226632157118, 18.0: 0.009708020986642432, 24.0: 0.008777465472329138, 33.0: 0.01817573774894487, 47.0: 0.003105500972813578, 51.0: 0.007783528455954949, 60.0: 0.003563072148745337, 69.0: 0.0028243326387224865, 79.0: 0.0028770397896565277, 81.0: 0.0029912958102160407, 83.0: 0.0040205842427619674, 85.0: 0.002307989857311515}"""
20250824_215100,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,128,0.3,0.3,40,3,0.2,0.0065897358723462,"""{0.0: 0.009048302159918475, 9.0: 0.01955208509018724, 18.0: 0.009262999177616348, 24.0: 0.004664576849714626, 33.0: 0.01821743234868326, 47.0: 0.007253701243151915, 51.0: 0.004407911471665177, 60.0: 0.001802024376124328, 69.0: 0.001958349402846424, 79.0: 0.0010026344462197594, 81.0: 0.0018054838996693471, 83.0: 0.004620630219137898, 85.0: 0.002070435655566479}"""
20250824_215105,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,128,0.3,0.1,40,4,0.1,0.0044245404647195,"""{0.0: 0.009817939104518811, 9.0: 0.012691337949144064, 18.0: 0.002906549787231742, 24.0: 0.0025970113920712598, 33.0: 0.014062301453783468, 47.0: 0.0021461810775984303, 51.0: 0.003519598179302651, 60.0: 0.0010316938654065892, 69.0: 0.0014022076874245035, 79.0: 0.0009433492905975107, 81.0: 0.0014691698122945597, 83.0: 0.0020953621967538054, 85.0: 0.0028363242452262845}"""
20250824_215115,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.1,0.05,50,3,0.2,0.0049556746635002,"""{0.0: 0.01284475534599271, 9.0: 0.017045965728990337, 18.0: 0.004329016305306396, 24.0: 0.0030144788497018698, 33.0: 0.011111695430845957, 47.0: 0.002958474092901525, 51.0: 0.002929655954926637, 60.0: 0.0009326141309586545, 69.0: 0.001857611305570665, 79.0: 0.000732266266827378, 81.0: 0.001439123624175894, 83.0: 0.00249119732622498, 85.0: 0.002736916263079919}"""
20250824_215115,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,64,0.1,0.05,50,3,0.3,0.0046364234232901,"""{0.0: 0.012084093273620006, 9.0: 0.015178575061319378, 18.0: 0.00463804916391182, 24.0: 0.002470995975198943, 33.0: 0.012305225726277486, 47.0: 0.002220236429055052, 51.0: 0.002895788037329005, 60.0: 0.0010322709174636255, 69.0: 0.0012574765853865628, 79.0: 0.0004443042700609694, 81.0: 0.0014121536546145184, 83.0: 0.0021211478955937193, 85.0: 0.0022131875129411858}"""
20250824_215125,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,128,0.3,0.3,40,3,0.3,0.0067016051600839,"""{0.0: 0.01216789028675834, 9.0: 0.022059873142481166, 18.0: 0.007950730488224868, 24.0: 0.005749953444372903, 33.0: 0.018219194276581106, 47.0: 0.0021015523343155804, 51.0: 0.004971028709844822, 60.0: 0.0018110060045063493, 69.0: 0.0020248229822940316, 79.0: 0.004299148127926283, 81.0: 0.0014615972801162187, 83.0: 0.0020893619846091786, 85.0: 0.00221470801906036}"""
20250824_215125,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,64,0.05,0.3,50,4,0.3,0.006695874408045,"""{0.0: 0.013345930400849337, 9.0: 0.016352255472701912, 18.0: 0.010122216974796991, 24.0: 0.005501628060255392, 33.0: 0.015490643937333898, 47.0: 0.0058236065758735375, 51.0: 0.00454522050037191, 60.0: 0.0027599237113696447, 69.0: 0.0021865694178546773, 79.0: 0.001197840001054911, 81.0: 0.0026223786810173322, 83.0: 0.0044319867419652225, 85.0: 0.0026661668291407484}"""
20250824_215126,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,128,0.3,0.1,40,4,0.3,0.0047015752507986,"""{0.0: 0.01014492141072979, 9.0: 0.01555412504011025, 18.0: 0.006183995062506787, 24.0: 0.002215896333468331, 33.0: 0.011565744364233573, 47.0: 0.0020825351300673145, 51.0: 0.003103522736103076, 60.0: 0.0011335975900428025, 69.0: 0.0012206255259741363, 79.0: 0.0014481424598005211, 81.0: 0.0018022504317690435, 83.0: 0.0027512661025922897, 85.0: 0.0019138560729851308}"""
20250824_215145,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,64,0.1,0.3,40,3,0.2,0.0066216062824381,"""{0.0: 0.012553648075859663, 9.0: 0.01714507142510468, 18.0: 0.010828643214781474, 24.0: 0.005707122050321635, 33.0: 0.016693877676417498, 47.0: 0.003965298177761736, 51.0: 0.004246527537242157, 60.0: 0.0026106298646085724, 69.0: 0.0023715416444469047, 79.0: 0.0016115596136408717, 81.0: 0.0025162692592358166, 83.0: 0.004080102125271167, 85.0: 0.0017505910070042198}"""
20250824_215152,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,64,0.3,0.3,40,3,0.3,0.0080523789563451,"""{0.0: 0.011033920632598972, 9.0: 0.02569507715185861, 18.0: 0.011662513124481041, 24.0: 0.006565525313672897, 33.0: 0.020647149594187467, 47.0: 0.004283904465175197, 51.0: 0.007417131127741928, 60.0: 0.003169700619225041, 69.0: 0.0030892627078491592, 79.0: 0.0022421556353400818, 81.0: 0.0031181308028287846, 83.0: 0.0026916543177310293, 85.0: 0.0030648009397964407}"""
20250824_215154,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,128,0.05,0.1,50,3,0.1,0.0035572014726076,"""{0.0: 0.006833376379426208, 9.0: 0.010370245284744938, 18.0: 0.0029996928835506983, 24.0: 0.0024199359942481346, 33.0: 0.01153246556435015, 47.0: 0.0014957693661187643, 51.0: 0.003153098975613802, 60.0: 0.0010310246264194128, 69.0: 0.0011285374384840563, 79.0: 0.0006092615868490158, 81.0: 0.0010171787297314076, 83.0: 0.0016662592009132693, 85.0: 0.001986773113449982}"""
20250824_215202,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,64,0.3,0.1,40,3,0.3,0.0055187507141603,"""{0.0: 0.008967661578264402, 9.0: 0.02186777507650476, 18.0: 0.0082164128477428, 24.0: 0.002929723433307193, 33.0: 0.011338618820350048, 47.0: 0.002605007499123328, 51.0: 0.0037588461607066053, 60.0: 0.0009744951898006221, 69.0: 0.0021398742716957036, 79.0: 0.001092627791544355, 81.0: 0.0018988775437365772, 83.0: 0.0034834745736612447, 85.0: 0.002470364497647125}"""
20250824_215204,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,64,0.05,0.3,50,5,0.3,0.006374827938166,"""{0.0: 0.01426313868444343, 9.0: 0.015484110617568056, 18.0: 0.007628695415928417, 24.0: 0.005876387312555108, 33.0: 0.015703382785804035, 47.0: 0.005267352300950743, 51.0: 0.004563818148579872, 60.0: 0.002220138159349118, 69.0: 0.0020999255983762195, 79.0: 0.0017475562313277295, 81.0: 0.002175863937652824, 83.0: 0.0039027187482505088, 85.0: 0.00193967525537208}"""
20250824_215209,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,128,0.1,0.3,40,5,0.3,0.0061850241632966,"""{0.0: 0.009706635573829421, 9.0: 0.016489350437885904, 18.0: 0.008936823881318374, 24.0: 0.005626390909319733, 33.0: 0.017056767693302863, 47.0: 0.002277247541359781, 51.0: 0.005963722164361121, 60.0: 0.002242774231955863, 69.0: 0.0019843643662571073, 79.0: 0.0016820245009076028, 81.0: 0.002588506902600546, 83.0: 0.004351216679888354, 85.0: 0.001499489239869503}"""
20250824_215223,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.1,0.05,50,5,0.1,0.0053347201988651,"""{0.0: 0.020042897494764494, 9.0: 0.016018966268353748, 18.0: 0.0040150302659603745, 24.0: 0.0028021630552734146, 33.0: 0.011794406465004802, 47.0: 0.002556635038241099, 51.0: 0.0030725372397685086, 60.0: 0.001264093350354502, 69.0: 0.001572212686526868, 79.0: 0.0003604625807134588, 81.0: 0.0010173551974110154, 83.0: 0.002056932631522932, 85.0: 0.0027776703113522932}"""
20250824_215226,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,64,0.1,0.1,50,3,0.3,0.0049543506679727,"""{0.0: 0.010920079948954031, 9.0: 0.011397310841447213, 18.0: 0.00576640839570667, 24.0: 0.003136526214500154, 33.0: 0.015045897407961042, 47.0: 0.0033976534382514035, 51.0: 0.0048489762791316515, 60.0: 0.0009829324140818803, 69.0: 0.0017342096072821328, 79.0: 0.0009994671686267451, 81.0: 0.0009924814084951118, 83.0: 0.0023802174436718367, 85.0: 0.002804398115536214}"""
20250824_215232,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,128,0.3,0.3,40,4,0.3,0.0072917308872629,"""{0.0: 0.01151674291368208, 9.0: 0.02527765591179948, 18.0: 0.008708508848252326, 24.0: 0.008019229454771114, 33.0: 0.017001696625061954, 47.0: 0.004784916048416653, 51.0: 0.0055029385128528225, 60.0: 0.0018914452104397145, 69.0: 0.001975805398485343, 79.0: 0.0021164849779058033, 81.0: 0.0016963158230574875, 83.0: 0.003497188463411268, 85.0: 0.0028035733462821676}"""
20250824_215236,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,64,0.1,0.05,30,3,0.3,0.004730202032387,"""{0.0: 0.006102828502080452, 9.0: 0.014933949336819775, 18.0: 0.008632998842161765, 24.0: 0.003587996799240222, 33.0: 0.01188114574158157, 47.0: 0.002086681522317213, 51.0: 0.0035959506002440343, 60.0: 0.001246388962984472, 69.0: 0.001702020345124294, 79.0: 0.0008258747145730785, 81.0: 0.0015434181560784214, 83.0: 0.002418350886097963, 85.0: 0.0029350220117288477}"""
20250824_215240,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.05,0.05,50,5,0.3,0.0045410913712772,"""{0.0: 0.011872893801767597, 9.0: 0.012487332611737843, 18.0: 0.006171731590740538, 24.0: 0.0034176471400384737, 33.0: 0.009732395006506581, 47.0: 0.0023658503492972375, 51.0: 0.00429233769008573, 60.0: 0.0012201179986218989, 69.0: 0.0011569488859777305, 79.0: 0.0003364800889190667, 81.0: 0.0013480098564761433, 83.0: 0.0019465192346842218, 85.0: 0.0026859235717507264}"""
20250824_215245,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,128,0.3,0.05,40,4,0.2,0.0033457141514939,"""{0.0: 0.007657004791988823, 9.0: 0.007980813823353841, 18.0: 0.004300224879598842, 24.0: 0.0015973467584546625, 33.0: 0.009882145719410713, 47.0: 0.002559408017125526, 51.0: 0.0034237740995906665, 60.0: 0.0005548665589144734, 69.0: 0.0011906602807636533, 79.0: 0.0003902050529116749, 81.0: 0.0010024310963575467, 83.0: 0.0015005049389095364, 85.0: 0.0014548979520417472}"""
20250824_215246,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,128,0.1,0.3,40,3,0.2,0.0061401680116035,"""{0.0: 0.010584465110382593, 9.0: 0.014435428958833388, 18.0: 0.009252640645646943, 24.0: 0.0055385004475910085, 33.0: 0.019307142675955933, 47.0: 0.003455242335533302, 51.0: 0.004473715130377566, 60.0: 0.001963647965977035, 69.0: 0.0018527124471769097, 79.0: 0.0009212462174967308, 81.0: 0.001489582467108753, 83.0: 0.0032294302788765466, 85.0: 0.0033184294698896588}"""
20250824_215247,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,128,0.1,0.3,40,5,0.1,0.0054665864593734,"""{0.0: 0.011304033914189349, 9.0: 0.015733963573437242, 18.0: 0.00556563646693461, 24.0: 0.003738827494672657, 33.0: 0.013876194137920633, 47.0: 0.005698916479389853, 51.0: 0.0031494235947223718, 60.0: 0.0021661942521865826, 69.0: 0.001476600136386076, 79.0: 0.0008506872780601285, 81.0: 0.0015356505882904003, 83.0: 0.004018827326595692, 85.0: 0.001950668729068904}"""
20250824_215251,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.05,0.3,50,5,0.3,0.0081524199934879,"""{0.0: 0.020008767432355176, 9.0: 0.017482274413722115, 18.0: 0.01075997652245432, 24.0: 0.008494528447593026, 33.0: 0.01945458893564396, 47.0: 0.0031066856718249504, 51.0: 0.006463899881025817, 60.0: 0.005213402291374132, 69.0: 0.0028438671259949757, 79.0: 0.0017274598774304915, 81.0: 0.00387702832137882, 83.0: 0.004570521927547478, 85.0: 0.001978459066997607}"""
20250824_215253,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.1,0.05,50,5,0.2,0.0043721494819755,"""{0.0: 0.009695895457840548, 9.0: 0.014473842073588226, 18.0: 0.004615684800148362, 24.0: 0.003672192826778523, 33.0: 0.00879415601540932, 47.0: 0.0020610989839319445, 51.0: 0.005225649114299452, 60.0: 0.000845240084562982, 69.0: 0.0016114025705349952, 79.0: 0.0005247190259070597, 81.0: 0.001358340825183055, 83.0: 0.002174553266312123, 85.0: 0.0017851682211850576}"""
20250824_215304,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,128,0.3,0.05,40,5,0.2,0.0038681500702489,"""{0.0: 0.010107106604308623, 9.0: 0.009123987711938246, 18.0: 0.00450047560647842, 24.0: 0.0015637504518415165, 33.0: 0.011864340665798298, 47.0: 0.0025748348426542066, 51.0: 0.0027989825586126078, 60.0: 0.0006358369770994446, 69.0: 0.0012777576749753836, 79.0: 0.0007745519171921569, 81.0: 0.0014749455451275567, 83.0: 0.0018187141389837869, 85.0: 0.0017706662182255123}"""
